RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0
4321,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
7491,15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
5373,15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0
9472,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59,0
1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
6519,15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0
9009,15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
2141,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49,0
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
4447,15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7,0
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
6174,15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,0
3325,15815420,McDaniels,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0
6550,15792029,Lee,620,France,Male,32,6,0.0,2,1,0,56139.09,0
6834,15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
6706,15782875,Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81,0
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
1382,15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1
3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
9015,15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0
5110,15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
7345,15720725,Shubin,762,France,Male,28,2,0.0,2,1,0,167909.52,0
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0
3493,15626491,Hughes,655,France,Female,45,7,57327.04,1,0,1,47349.0,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
3175,15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
8156,15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
3891,15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
3172,15589449,Frye,815,France,Female,56,3,0.0,3,1,1,94248.16,1
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
8090,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0
7084,15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0
3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02,0
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
4866,15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81,0
2564,15645463,Udinese,843,France,Female,27,5,0.0,2,1,1,67494.23,0
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
6682,15736717,Ma,602,France,Male,31,7,155271.83,1,1,1,179446.31,0
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0
7786,15750547,Bair,738,France,Male,26,9,0.0,2,1,1,48644.94,0
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
8551,15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1
1997,15755678,Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12,1
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
5864,15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84,0
1100,15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
1002,15592089,Larsen,788,France,Female,43,10,0.0,2,1,1,116111.51,0
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
9300,15766826,North,824,France,Male,26,7,146266.0,1,1,0,21903.62,1
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
781,15737051,Denisov,639,France,Male,27,8,0.0,2,1,0,192247.35,0
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
4479,15622443,Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
5836,15602479,Fleming,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
8843,15610226,Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0
3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
4838,15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0
7945,15681476,Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13,1
7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
1904,15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
3311,15746076,Saunders,506,Spain,Male,50,3,0.0,2,1,0,12016.79,0
3712,15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0
3025,15610801,Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
8893,15739476,Ferrari,680,France,Female,32,5,0.0,1,1,1,150684.23,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
8137,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
4256,15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
1980,15635597,Echezonachukwu,644,France,Male,33,8,0.0,2,1,1,155294.17,0
6521,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45,0
4261,15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
1106,15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32,0
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54,0
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
5847,15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
5627,15741417,Chibuzo,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
6863,15736287,Piccio,586,France,Male,33,9,0.0,1,1,0,6975.02,0
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93,0
